tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;60;4000;TT;7;4000;0
;tTT4;268;4000;TT;7;4000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;68;3000;TT;7;3000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;51;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;92;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;36;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;131;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;97;2000;TT;7;2000;0
;tTT25;104;3000;TT;7;3000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;60;3000;TT;7;3000;0
;tET10;86;4000;ET;0;1867;2
;tET12;38;3000;ET;0;1435;2
;tET17;96;3000;ET;0;1393;2
;tET3;11;3000;ET;1;1269;1
;tET16;51;4000;ET;1;1254;2
;tET6;45;3000;ET;2;1161;3
;tET2;304;4000;ET;2;1120;1
;tET11;19;4000;ET;3;1093;2
;tET13;15;3000;ET;3;1049;3
;tET19;8;3000;ET;3;1044;1
;tET7;47;2000;ET;4;885;3
;tET5;5;2000;ET;5;872;1
;tET0;20;3000;ET;5;871;1
;tET9;18;3000;ET;5;834;2
;tET8;21;2000;ET;5;695;1
;tET4;19;2000;ET;6;677;3
;tET15;26;2000;ET;6;633;1
;tET18;6;2000;ET;6;597;3
;tET14;10;2000;ET;6;580;3
;tET1;77;2000;ET;6;549;1
