tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;200;3000;TT;7;3000
;tTT3;33;2000;TT;7;2000
;tTT4;78;2000;TT;7;2000
;tTT5;31;4000;TT;7;4000
;tTT6;43;3000;TT;7;3000
;tTT7;15;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;16;2000;TT;7;2000
;tTT11;58;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;50;4000;TT;7;4000
;tTT14;51;4000;TT;7;4000
;tTT15;20;2000;TT;7;2000
;tTT16;36;2000;TT;7;2000
;tTT17;46;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;13;4000;TT;7;4000
;tTT20;99;4000;TT;7;4000
;tTT21;20;4000;TT;7;4000
;tTT22;41;3000;TT;7;3000
;tTT23;58;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;29;2000;TT;7;2000
;tTT28;30;2000;TT;7;2000
;tTT29;68;3000;TT;7;3000
;tET15;43;4000;ET;0;3995
;tET16;16;4000;ET;0;3578
;tET2;98;4000;ET;0;3565
;tET3;67;4000;ET;0;3555
;tET5;168;4000;ET;1;3074
;tET7;33;3000;ET;1;2954
;tET9;4;3000;ET;1;2834
;tET19;4;3000;ET;1;2406
;tET1;102;4000;ET;2;2254
;tET12;17;2000;ET;2;1942
;tET0;3;3000;ET;2;1798
;tET6;13;3000;ET;2;1762
;tET18;103;3000;ET;3;1756
;tET13;51;2000;ET;4;1648
;tET4;2;2000;ET;4;1552
;tET14;20;2000;ET;4;1433
;tET17;126;2000;ET;5;1359
;tET11;7;2000;ET;6;1227
;tET10;16;2000;ET;6;1176
;tET8;16;2000;ET;6;1010
