tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;73;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;42;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;241;3000;TT;7;3000;0
;tTT16;55;2000;TT;7;2000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;151;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;64;4000;TT;7;4000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;66;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;70;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET8;131;4000;ET;0;1776;1
;tET9;3;4000;ET;1;1723;2
;tET14;1;4000;ET;1;1706;2
;tET2;285;4000;ET;1;1700;3
;tET12;86;4000;ET;1;1673;3
;tET4;37;3000;ET;1;1353;3
;tET0;13;4000;ET;1;1305;1
;tET17;267;4000;ET;2;1305;2
;tET5;33;3000;ET;2;1197;1
;tET10;48;3000;ET;3;1154;1
;tET13;23;4000;ET;3;1136;3
;tET3;48;4000;ET;3;1026;2
;tET1;9;3000;ET;3;972;1
;tET18;21;2000;ET;3;911;3
;tET6;21;2000;ET;5;836;1
;tET11;16;3000;ET;6;798;2
;tET15;40;3000;ET;6;786;2
;tET19;6;2000;ET;6;713;1
;tET16;6;2000;ET;6;595;1
;tET7;3;2000;ET;6;578;2
