tasks;name;duration;period;type;priority;deadline
;tTT0;37;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;24;2000;TT;7;2000
;tTT3;209;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;51;4000;TT;7;4000
;tTT6;70;4000;TT;7;4000
;tTT7;13;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;72;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;154;3000;TT;7;3000
;tTT15;17;3000;TT;7;3000
;tTT16;42;3000;TT;7;3000
;tTT17;160;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;24;4000;TT;7;4000
;tTT20;25;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;15;3000;TT;7;3000
;tTT24;11;3000;TT;7;3000
;tTT25;66;2000;TT;7;2000
;tTT26;12;3000;TT;7;3000
;tTT27;91;3000;TT;7;3000
;tTT28;25;4000;TT;7;4000
;tTT29;88;4000;TT;7;4000
;tET5;7;4000;ET;0;3388
;tET16;7;4000;ET;1;3071
;tET2;72;4000;ET;1;2929
;tET11;115;3000;ET;1;2685
;tET14;109;4000;ET;2;2627
;tET19;36;3000;ET;2;2609
;tET12;113;3000;ET;2;2539
;tET0;38;4000;ET;2;2448
;tET7;80;3000;ET;3;2127
;tET4;31;4000;ET;3;2125
;tET3;53;4000;ET;3;2099
;tET13;44;2000;ET;4;1978
;tET17;3;2000;ET;4;1836
;tET1;26;2000;ET;4;1818
;tET18;38;2000;ET;4;1711
;tET9;62;3000;ET;4;1629
;tET6;6;3000;ET;4;1560
;tET15;48;2000;ET;4;1418
;tET10;1;2000;ET;5;1097
;tET8;15;2000;ET;6;1071
