tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;81;4000;TT;7;4000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;105;4000;TT;7;4000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;94;4000;TT;7;4000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;106;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;65;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;171;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET6;16;4000;ET;0;1758;1
;tET11;22;4000;ET;0;1639;3
;tET12;335;4000;ET;0;1477;3
;tET13;14;4000;ET;0;1414;3
;tET18;67;3000;ET;1;1322;3
;tET17;24;3000;ET;1;1319;3
;tET5;31;4000;ET;1;1275;2
;tET10;5;3000;ET;1;1193;2
;tET16;91;3000;ET;2;1124;3
;tET19;19;3000;ET;3;1072;2
;tET3;76;2000;ET;4;991;1
;tET7;10;2000;ET;4;950;1
;tET15;4;2000;ET;4;890;1
;tET8;26;2000;ET;5;864;2
;tET14;34;2000;ET;5;861;3
;tET0;36;3000;ET;5;821;3
;tET9;7;2000;ET;5;790;2
;tET1;49;2000;ET;6;740;3
;tET4;19;2000;ET;6;731;1
;tET2;13;2000;ET;6;536;3
