tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;156;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;103;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;143;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;97;4000;TT;7;4000;0
;tTT23;73;2000;TT;7;2000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;87;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;59;3000;TT;7;3000;0
;tET1;61;4000;ET;0;1754;3
;tET3;5;4000;ET;1;1591;3
;tET5;37;4000;ET;1;1573;3
;tET9;57;4000;ET;1;1363;1
;tET10;99;3000;ET;1;1311;1
;tET17;58;3000;ET;2;1237;2
;tET8;42;3000;ET;2;1203;3
;tET11;24;3000;ET;3;1191;3
;tET19;213;4000;ET;4;1140;2
;tET0;17;3000;ET;4;1001;1
;tET4;5;3000;ET;4;986;1
;tET7;19;3000;ET;4;941;2
;tET6;134;3000;ET;5;892;3
;tET18;59;2000;ET;5;884;2
;tET2;68;3000;ET;5;834;2
;tET12;2;3000;ET;5;795;2
;tET15;1;2000;ET;5;777;1
;tET13;33;2000;ET;6;608;1
;tET16;2;2000;ET;6;548;3
;tET14;13;2000;ET;6;504;2
