tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;63;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;100;3000;TT;7;3000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;80;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;75;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;183;3000;TT;7;3000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;141;4000;TT;7;4000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;68;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;185;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;59;4000;TT;7;4000;0
;tET12;48;4000;ET;0;1973;1
;tET4;1;4000;ET;0;1844;3
;tET2;15;4000;ET;0;1756;2
;tET7;45;4000;ET;0;1575;3
;tET5;128;3000;ET;0;1378;1
;tET13;77;3000;ET;1;1220;3
;tET6;20;4000;ET;1;1148;1
;tET1;92;4000;ET;1;1125;3
;tET9;199;3000;ET;1;1116;1
;tET15;13;3000;ET;2;1071;2
;tET11;37;3000;ET;3;992;2
;tET8;7;2000;ET;3;957;3
;tET14;6;2000;ET;3;949;3
;tET10;51;3000;ET;5;867;3
;tET16;2;2000;ET;5;839;1
;tET3;76;2000;ET;5;793;1
;tET18;3;3000;ET;5;781;2
;tET17;30;2000;ET;6;752;1
;tET19;2;2000;ET;6;746;2
;tET0;34;2000;ET;6;577;1
