tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;22;2000;TT;7;2000
;tTT2;24;2000;TT;7;2000
;tTT3;17;4000;TT;7;4000
;tTT4;34;3000;TT;7;3000
;tTT5;12;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;113;4000;TT;7;4000
;tTT8;29;3000;TT;7;3000
;tTT9;92;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;47;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;82;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;13;2000;TT;7;2000
;tTT17;14;4000;TT;7;4000
;tTT18;27;2000;TT;7;2000
;tTT19;74;4000;TT;7;4000
;tTT20;16;2000;TT;7;2000
;tTT21;46;3000;TT;7;3000
;tTT22;88;4000;TT;7;4000
;tTT23;36;2000;TT;7;2000
;tTT24;65;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;32;2000;TT;7;2000
;tTT27;27;3000;TT;7;3000
;tTT28;62;3000;TT;7;3000
;tTT29;63;2000;TT;7;2000
;tET5;11;4000;ET;0;3627
;tET3;89;4000;ET;0;3527
;tET4;85;4000;ET;0;3382
;tET1;3;4000;ET;1;2949
;tET15;85;3000;ET;1;2849
;tET13;78;3000;ET;1;2693
;tET6;83;4000;ET;1;2625
;tET19;102;4000;ET;2;2480
;tET18;97;4000;ET;2;2277
;tET14;33;3000;ET;2;2177
;tET2;128;3000;ET;3;2034
;tET10;6;3000;ET;3;1956
;tET0;60;3000;ET;4;1733
;tET9;38;3000;ET;4;1703
;tET12;19;2000;ET;4;1702
;tET16;22;2000;ET;4;1488
;tET11;9;2000;ET;5;1487
;tET8;21;2000;ET;5;1217
;tET17;12;2000;ET;5;1084
;tET7;3;2000;ET;6;1062
