tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;49;2000;TT;7;2000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;80;4000;TT;7;4000;0
;tTT6;47;3000;TT;7;3000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;52;4000;TT;7;4000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;106;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;93;4000;TT;7;4000;0
;tTT21;107;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;86;4000;TT;7;4000;0
;tTT26;65;4000;TT;7;4000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;147;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET19;298;4000;ET;0;1773;2
;tET17;3;4000;ET;0;1606;3
;tET16;28;3000;ET;0;1482;3
;tET9;5;3000;ET;0;1336;2
;tET5;50;3000;ET;0;1335;2
;tET10;72;3000;ET;0;1254;1
;tET4;10;3000;ET;0;1249;3
;tET13;163;3000;ET;0;1222;1
;tET15;39;4000;ET;1;1115;3
;tET8;52;3000;ET;1;1113;2
;tET1;17;4000;ET;2;1111;2
;tET14;3;3000;ET;2;1014;3
;tET11;22;2000;ET;2;970;3
;tET0;26;3000;ET;3;942;1
;tET3;15;2000;ET;3;926;1
;tET2;2;2000;ET;3;887;1
;tET6;8;3000;ET;4;830;2
;tET12;41;2000;ET;4;770;2
;tET18;1;2000;ET;4;656;3
;tET7;70;2000;ET;6;551;3
