tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;100;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;103;4000;TT;7;4000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;75;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;45;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;145;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;65;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;137;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;34;4000;TT;7;4000;0
;tET10;9;4000;ET;0;1964;1
;tET16;80;4000;ET;0;1898;1
;tET3;129;4000;ET;0;1868;2
;tET6;68;4000;ET;0;1594;3
;tET5;1;4000;ET;0;1536;3
;tET0;113;4000;ET;1;1432;3
;tET19;29;4000;ET;2;1397;2
;tET18;56;4000;ET;2;1369;1
;tET14;18;4000;ET;2;1251;3
;tET9;7;3000;ET;2;1243;3
;tET2;36;4000;ET;2;1226;2
;tET13;191;3000;ET;3;1210;1
;tET12;72;4000;ET;3;1156;3
;tET11;3;4000;ET;3;1123;2
;tET7;89;4000;ET;3;1074;1
;tET17;21;2000;ET;5;827;1
;tET4;72;3000;ET;5;777;1
;tET8;9;2000;ET;6;717;3
;tET1;21;2000;ET;6;699;2
;tET15;25;2000;ET;6;570;3
