tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;74;3000;TT;7;3000;0
;tTT8;67;2000;TT;7;2000;0
;tTT9;61;4000;TT;7;4000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;85;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;116;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;63;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;165;4000;TT;7;4000;0
;tTT25;58;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;100;4000;ET;0;1964;3
;tET13;97;4000;ET;0;1705;1
;tET18;68;4000;ET;0;1652;2
;tET5;35;4000;ET;0;1520;3
;tET1;37;3000;ET;1;1407;2
;tET3;82;4000;ET;1;1361;1
;tET15;36;4000;ET;2;1341;3
;tET4;110;3000;ET;2;1200;3
;tET14;13;3000;ET;3;1029;3
;tET16;97;3000;ET;3;1005;3
;tET11;20;3000;ET;3;953;1
;tET0;32;2000;ET;3;890;3
;tET9;17;3000;ET;4;876;2
;tET19;25;2000;ET;4;856;1
;tET7;26;2000;ET;4;680;2
;tET12;63;2000;ET;5;641;3
;tET10;18;2000;ET;5;606;2
;tET6;13;2000;ET;5;570;1
;tET8;12;2000;ET;6;555;2
;tET17;13;2000;ET;6;535;1
