tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;122;4000;TT;7;4000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;69;3000;TT;7;3000;0
;tTT9;45;4000;TT;7;4000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;120;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;181;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;75;4000;TT;7;4000;0
;tTT16;143;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;87;4000;TT;7;4000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;70;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET9;165;4000;ET;0;1904;2
;tET17;73;4000;ET;0;1725;2
;tET16;93;4000;ET;1;1628;2
;tET10;132;4000;ET;1;1627;2
;tET14;69;4000;ET;1;1540;1
;tET12;71;4000;ET;1;1377;1
;tET6;25;4000;ET;2;1374;1
;tET1;37;4000;ET;3;1338;1
;tET3;32;4000;ET;3;1172;3
;tET0;67;3000;ET;3;1157;3
;tET8;3;3000;ET;3;1119;3
;tET15;38;3000;ET;4;1061;1
;tET19;11;2000;ET;4;994;2
;tET18;52;3000;ET;4;929;2
;tET13;18;3000;ET;4;917;2
;tET7;96;3000;ET;4;816;3
;tET4;30;2000;ET;4;788;1
;tET11;3;2000;ET;6;737;3
;tET5;21;2000;ET;6;714;2
;tET2;11;2000;ET;6;640;1
