tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;61;3000;TT;7;3000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;181;4000;TT;7;4000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;80;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;59;4000;TT;7;4000;0
;tTT14;118;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;72;3000;TT;7;3000;0
;tTT17;76;3000;TT;7;3000;0
;tTT18;122;4000;TT;7;4000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;68;4000;TT;7;4000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;22;3000;TT;7;3000;0
;tET12;111;4000;ET;0;1932;3
;tET3;62;4000;ET;0;1796;3
;tET0;42;4000;ET;0;1742;1
;tET8;98;3000;ET;0;1428;1
;tET2;61;3000;ET;1;1424;2
;tET10;19;4000;ET;1;1403;2
;tET19;9;4000;ET;1;1270;3
;tET13;94;3000;ET;1;1248;3
;tET11;16;3000;ET;2;1240;2
;tET7;6;4000;ET;3;1104;2
;tET5;5;2000;ET;3;976;3
;tET17;4;2000;ET;3;943;1
;tET16;78;2000;ET;3;832;2
;tET18;141;3000;ET;3;821;3
;tET6;17;2000;ET;4;770;2
;tET4;18;2000;ET;4;745;3
;tET15;46;2000;ET;5;737;1
;tET1;12;2000;ET;6;679;2
;tET9;21;2000;ET;6;651;1
;tET14;9;2000;ET;6;502;3
