tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;24;2000;TT;7;2000
;tTT2;109;2000;TT;7;2000
;tTT3;3;3000;TT;7;3000
;tTT4;56;4000;TT;7;4000
;tTT5;22;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;15;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;5;3000;TT;7;3000
;tTT11;182;3000;TT;7;3000
;tTT12;67;3000;TT;7;3000
;tTT13;118;3000;TT;7;3000
;tTT14;46;2000;TT;7;2000
;tTT15;14;4000;TT;7;4000
;tTT16;35;4000;TT;7;4000
;tTT17;52;2000;TT;7;2000
;tTT18;32;4000;TT;7;4000
;tTT19;117;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;14;2000;TT;7;2000
;tTT23;26;2000;TT;7;2000
;tTT24;15;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;16;2000;TT;7;2000
;tTT27;18;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;22;3000;TT;7;3000
;tET14;22;4000;ET;0;3654
;tET18;44;4000;ET;0;3609
;tET16;47;4000;ET;0;3264
;tET11;23;4000;ET;1;3015
;tET17;149;4000;ET;1;2771
;tET3;14;4000;ET;1;2608
;tET8;246;4000;ET;1;2360
;tET9;37;3000;ET;2;2342
;tET2;39;3000;ET;2;2205
;tET12;3;3000;ET;2;2127
;tET10;25;3000;ET;2;2117
;tET13;33;3000;ET;3;2027
;tET6;169;3000;ET;4;1945
;tET0;30;3000;ET;4;1941
;tET5;29;2000;ET;5;1818
;tET15;19;2000;ET;5;1776
;tET4;5;2000;ET;5;1642
;tET1;34;2000;ET;5;1603
;tET19;4;2000;ET;6;1586
;tET7;20;2000;ET;6;1045
