tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;73;2000;TT;7;2000;0
;tTT1;173;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;64;2000;TT;7;2000;0
;tTT11;79;3000;TT;7;3000;0
;tTT12;52;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;58;2000;TT;7;2000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;79;3000;TT;7;3000;0
;tTT23;45;3000;TT;7;3000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET0;80;4000;ET;0;1773;1
;tET5;242;4000;ET;0;1768;3
;tET8;75;3000;ET;0;1461;2
;tET3;160;4000;ET;1;1420;3
;tET4;25;3000;ET;1;1407;2
;tET1;12;3000;ET;2;1327;1
;tET16;27;4000;ET;3;1327;3
;tET6;10;3000;ET;3;1326;1
;tET7;157;4000;ET;3;1269;2
;tET13;50;4000;ET;3;1210;1
;tET9;15;4000;ET;3;1180;1
;tET15;20;4000;ET;3;1117;1
;tET18;31;4000;ET;4;1019;1
;tET2;3;4000;ET;4;1012;1
;tET11;64;2000;ET;4;976;2
;tET12;9;2000;ET;5;963;1
;tET10;2;2000;ET;5;814;3
;tET14;4;2000;ET;6;797;2
;tET19;29;2000;ET;6;573;1
;tET17;25;2000;ET;6;534;1
