tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;178;4000;TT;7;4000;0
;tTT3;65;2000;TT;7;2000;0
;tTT4;35;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;47;2000;TT;7;2000;0
;tTT13;123;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;107;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;63;3000;TT;7;3000;0
;tTT25;84;4000;TT;7;4000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;32;4000;TT;7;4000;0
;tET8;45;4000;ET;0;1968;2
;tET9;227;4000;ET;0;1934;1
;tET3;27;3000;ET;0;1339;3
;tET15;19;3000;ET;0;1315;3
;tET5;1;4000;ET;0;1202;3
;tET1;20;3000;ET;1;973;1
;tET10;15;2000;ET;1;949;1
;tET19;47;2000;ET;1;893;1
;tET6;6;2000;ET;2;851;3
;tET17;2;2000;ET;3;801;3
;tET16;59;2000;ET;3;797;1
;tET11;2;2000;ET;4;752;1
;tET13;9;2000;ET;4;737;2
;tET4;46;2000;ET;5;710;3
;tET0;65;2000;ET;6;691;1
;tET14;20;2000;ET;6;672;3
;tET7;73;2000;ET;6;655;3
;tET12;41;2000;ET;6;654;3
;tET2;41;2000;ET;6;612;3
;tET18;4;2000;ET;6;598;1
