tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;71;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;37;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;47;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;5;3000;TT;7;3000
;tTT8;23;2000;TT;7;2000
;tTT9;32;2000;TT;7;2000
;tTT10;77;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;153;4000;TT;7;4000
;tTT13;12;2000;TT;7;2000
;tTT14;132;3000;TT;7;3000
;tTT15;18;4000;TT;7;4000
;tTT16;30;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;168;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;28;3000;TT;7;3000
;tTT21;69;4000;TT;7;4000
;tTT22;131;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;20;2000;TT;7;2000
;tTT27;44;3000;TT;7;3000
;tTT28;8;4000;TT;7;4000
;tTT29;67;4000;TT;7;4000
;tET13;77;4000;ET;0;3948
;tET0;153;4000;ET;0;3824
;tET14;54;4000;ET;1;3816
;tET16;25;4000;ET;1;3497
;tET2;23;4000;ET;1;3468
;tET19;29;4000;ET;1;3194
;tET6;93;4000;ET;1;3183
;tET12;75;4000;ET;1;2996
;tET8;30;3000;ET;2;2901
;tET4;19;3000;ET;2;2582
;tET10;10;4000;ET;3;2479
;tET9;23;3000;ET;3;2327
;tET5;54;3000;ET;3;2324
;tET1;3;3000;ET;3;2320
;tET11;35;3000;ET;4;2257
;tET3;216;3000;ET;5;1878
;tET18;34;2000;ET;5;1423
;tET15;45;2000;ET;5;1268
;tET7;1;2000;ET;6;1148
;tET17;3;2000;ET;6;1138
