tasks;name;duration;period;type;priority;deadline
;tTT0;36;2000;TT;7;2000
;tTT1;64;4000;TT;7;4000
;tTT2;40;2000;TT;7;2000
;tTT3;75;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;21;3000;TT;7;3000
;tTT6;34;3000;TT;7;3000
;tTT7;32;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;23;2000;TT;7;2000
;tTT10;17;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;48;2000;TT;7;2000
;tTT13;54;3000;TT;7;3000
;tTT14;98;4000;TT;7;4000
;tTT15;54;3000;TT;7;3000
;tTT16;23;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;89;4000;TT;7;4000
;tTT21;20;2000;TT;7;2000
;tTT22;26;3000;TT;7;3000
;tTT23;23;4000;TT;7;4000
;tTT24;33;2000;TT;7;2000
;tTT25;154;4000;TT;7;4000
;tTT26;33;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;112;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET19;5;4000;ET;0;3308
;tET12;22;4000;ET;0;2868
;tET8;9;4000;ET;0;2684
;tET16;124;3000;ET;1;2682
;tET1;25;3000;ET;1;2576
;tET9;24;3000;ET;2;2548
;tET17;9;4000;ET;3;2534
;tET2;34;4000;ET;3;2499
;tET10;64;4000;ET;3;2440
;tET15;14;3000;ET;3;2267
;tET13;94;3000;ET;3;2079
;tET4;125;3000;ET;4;2016
;tET14;4;2000;ET;4;1968
;tET11;17;2000;ET;5;1895
;tET5;6;2000;ET;5;1856
;tET6;110;2000;ET;5;1540
;tET7;20;2000;ET;5;1377
;tET3;74;2000;ET;5;1279
;tET18;34;2000;ET;6;1119
;tET0;1;2000;ET;6;1106
