tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;129;3000;TT;7;3000;0
;tTT1;32;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;101;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;55;4000;TT;7;4000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;42;2000;TT;7;2000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;67;3000;TT;7;3000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;56;3000;TT;7;3000;0
;tTT25;69;3000;TT;7;3000;0
;tTT26;115;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;39;2000;TT;7;2000;0
;tTT29;23;4000;TT;7;4000;0
;tET3;24;4000;ET;0;1892;3
;tET17;40;4000;ET;0;1867;1
;tET15;33;4000;ET;0;1542;3
;tET11;61;4000;ET;0;1513;2
;tET10;20;3000;ET;0;1465;3
;tET12;15;3000;ET;1;1403;2
;tET18;105;3000;ET;1;1275;2
;tET0;3;3000;ET;1;1264;2
;tET1;18;3000;ET;1;1228;1
;tET7;5;3000;ET;2;1152;1
;tET5;57;4000;ET;2;1122;2
;tET4;5;3000;ET;2;1008;2
;tET16;138;3000;ET;3;981;2
;tET2;7;3000;ET;5;966;3
;tET13;109;2000;ET;5;956;1
;tET8;51;3000;ET;5;943;2
;tET6;40;2000;ET;5;927;1
;tET9;11;2000;ET;5;833;1
;tET19;40;2000;ET;6;828;1
;tET14;55;2000;ET;6;661;3
