tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;20;4000;TT;7;4000
;tTT2;34;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;130;2000;TT;7;2000
;tTT7;28;3000;TT;7;3000
;tTT8;33;2000;TT;7;2000
;tTT9;40;4000;TT;7;4000
;tTT10;29;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;155;4000;TT;7;4000
;tTT13;58;4000;TT;7;4000
;tTT14;17;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;9;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;29;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;59;3000;TT;7;3000
;tTT21;80;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;94;4000;TT;7;4000
;tTT24;108;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;55;3000;TT;7;3000
;tTT27;108;2000;TT;7;2000
;tTT28;40;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET19;101;4000;ET;0;3925
;tET8;242;4000;ET;0;3793
;tET7;20;4000;ET;0;3598
;tET1;3;4000;ET;0;3194
;tET9;31;4000;ET;0;3181
;tET2;143;4000;ET;0;2883
;tET11;52;3000;ET;1;2816
;tET4;136;3000;ET;1;2810
;tET10;6;4000;ET;1;2316
;tET17;12;4000;ET;3;2269
;tET3;21;3000;ET;3;2219
;tET18;42;2000;ET;3;1989
;tET16;50;2000;ET;3;1982
;tET13;15;3000;ET;4;1838
;tET0;4;2000;ET;4;1706
;tET12;28;3000;ET;5;1669
;tET14;7;2000;ET;5;1653
;tET15;33;3000;ET;5;1634
;tET6;24;2000;ET;6;1606
;tET5;11;2000;ET;6;1520
