tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;57;4000;TT;7;4000;0
;tTT19;59;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;82;2000;TT;7;2000;0
;tTT25;279;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;35;2000;TT;7;2000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET10;56;4000;ET;0;1915;2
;tET19;108;4000;ET;0;1732;1
;tET13;130;4000;ET;1;1666;2
;tET12;1;4000;ET;1;1544;2
;tET6;68;3000;ET;2;1369;1
;tET3;45;4000;ET;2;1295;3
;tET11;9;3000;ET;2;1289;2
;tET14;26;3000;ET;2;1260;2
;tET17;50;3000;ET;2;1258;2
;tET2;5;3000;ET;3;1233;2
;tET15;44;4000;ET;3;1181;1
;tET8;4;4000;ET;3;1131;1
;tET5;21;3000;ET;3;1043;3
;tET7;11;4000;ET;4;1022;1
;tET9;141;3000;ET;4;997;2
;tET0;23;3000;ET;4;985;1
;tET16;97;2000;ET;5;770;3
;tET4;51;2000;ET;5;767;2
;tET18;21;2000;ET;5;626;2
;tET1;9;2000;ET;6;571;3
