tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;102;4000;TT;7;4000;0
;tTT3;126;4000;TT;7;4000;0
;tTT4;43;3000;TT;7;3000;0
;tTT5;47;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;86;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;69;3000;TT;7;3000;0
;tTT16;86;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;48;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;80;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;126;4000;TT;7;4000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;69;2000;TT;7;2000;0
;tET7;12;4000;ET;0;1745;1
;tET3;11;4000;ET;0;1609;2
;tET2;1;4000;ET;0;1607;1
;tET16;123;4000;ET;0;1510;2
;tET13;17;4000;ET;0;1491;2
;tET12;7;4000;ET;1;1483;3
;tET10;38;4000;ET;1;1478;2
;tET5;17;4000;ET;1;1406;1
;tET8;209;4000;ET;1;1397;1
;tET0;29;2000;ET;1;957;3
;tET17;28;3000;ET;2;919;3
;tET14;129;3000;ET;2;907;1
;tET4;81;3000;ET;2;823;2
;tET18;3;2000;ET;3;781;2
;tET6;1;3000;ET;4;774;3
;tET11;14;2000;ET;5;757;2
;tET19;151;2000;ET;6;728;2
;tET15;4;2000;ET;6;640;3
;tET1;4;2000;ET;6;620;1
;tET9;27;2000;ET;6;525;1
