tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;37;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;61;4000;TT;7;4000
;tTT4;311;4000;TT;7;4000
;tTT5;22;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;35;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;13;4000;TT;7;4000
;tTT10;1;4000;TT;7;4000
;tTT11;45;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;92;4000;TT;7;4000
;tTT14;82;3000;TT;7;3000
;tTT15;72;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;53;3000;TT;7;3000
;tTT19;61;4000;TT;7;4000
;tTT20;19;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;32;2000;TT;7;2000
;tTT23;82;3000;TT;7;3000
;tTT24;44;4000;TT;7;4000
;tTT25;32;3000;TT;7;3000
;tTT26;46;4000;TT;7;4000
;tTT27;85;3000;TT;7;3000
;tTT28;17;4000;TT;7;4000
;tTT29;41;4000;TT;7;4000
;tET3;35;4000;ET;0;3938
;tET4;23;4000;ET;0;3854
;tET8;71;4000;ET;0;3320
;tET7;1;4000;ET;0;3007
;tET2;108;3000;ET;1;2887
;tET18;54;3000;ET;2;2882
;tET6;27;4000;ET;2;2650
;tET15;40;3000;ET;2;2302
;tET11;11;3000;ET;3;2242
;tET14;25;3000;ET;3;2234
;tET13;57;3000;ET;4;2224
;tET10;7;3000;ET;4;1913
;tET16;2;2000;ET;5;1840
;tET0;66;2000;ET;5;1712
;tET9;66;2000;ET;5;1698
;tET12;23;2000;ET;5;1614
;tET17;9;2000;ET;5;1480
;tET1;95;2000;ET;6;1413
;tET5;37;2000;ET;6;1197
;tET19;28;2000;ET;6;1135
