tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;171;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;58;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;119;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;113;4000;TT;7;4000;0
;tTT12;101;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;98;3000;TT;7;3000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET12;56;4000;ET;0;1906;1
;tET6;18;4000;ET;0;1865;3
;tET1;76;4000;ET;0;1767;1
;tET5;76;4000;ET;0;1645;2
;tET16;88;4000;ET;1;1357;1
;tET8;66;4000;ET;1;1301;3
;tET13;86;4000;ET;2;1179;3
;tET14;159;4000;ET;2;1161;2
;tET2;24;4000;ET;2;1152;2
;tET9;9;4000;ET;2;1068;2
;tET3;5;2000;ET;2;982;1
;tET0;83;3000;ET;3;968;3
;tET11;2;3000;ET;4;968;1
;tET19;155;3000;ET;4;937;2
;tET18;22;2000;ET;4;917;1
;tET10;63;3000;ET;4;803;1
;tET15;52;3000;ET;5;765;1
;tET7;6;2000;ET;5;700;1
;tET4;6;2000;ET;6;643;2
;tET17;2;2000;ET;6;557;2
