tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;168;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;59;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;48;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;62;3000;TT;7;3000;0
;tTT20;44;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;59;2000;TT;7;2000;0
;tTT23;82;4000;TT;7;4000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;123;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;10;4000;TT;7;4000;0
;tET5;11;4000;ET;0;1872;1
;tET11;10;4000;ET;0;1729;1
;tET0;62;4000;ET;0;1483;3
;tET13;15;3000;ET;1;1443;1
;tET7;4;3000;ET;1;1357;3
;tET12;18;4000;ET;2;1321;2
;tET17;57;3000;ET;2;1252;2
;tET8;154;3000;ET;2;1177;1
;tET6;77;4000;ET;3;1142;3
;tET16;67;3000;ET;3;1109;1
;tET10;54;2000;ET;3;997;2
;tET1;4;3000;ET;4;986;1
;tET15;47;2000;ET;4;823;2
;tET3;13;3000;ET;5;790;2
;tET14;35;2000;ET;5;767;3
;tET9;2;2000;ET;5;727;2
;tET19;13;2000;ET;6;667;3
;tET18;47;2000;ET;6;623;3
;tET2;56;2000;ET;6;585;3
;tET4;55;2000;ET;6;549;3
