tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;83;2000;TT;7;2000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;62;4000;TT;7;4000;0
;tTT5;61;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;110;4000;TT;7;4000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;118;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;76;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;62;4000;TT;7;4000;0
;tTT29;48;3000;TT;7;3000;0
;tET15;103;4000;ET;0;1637;2
;tET1;18;4000;ET;0;1617;3
;tET18;66;4000;ET;0;1610;1
;tET0;128;3000;ET;0;1492;2
;tET12;12;4000;ET;1;1490;3
;tET13;7;3000;ET;2;1259;3
;tET6;22;3000;ET;2;1243;2
;tET10;33;3000;ET;2;1193;3
;tET5;65;3000;ET;2;1138;3
;tET3;1;3000;ET;3;1058;1
;tET7;1;3000;ET;3;1021;2
;tET14;9;3000;ET;3;1004;3
;tET2;143;2000;ET;4;996;2
;tET17;54;3000;ET;4;956;2
;tET8;18;2000;ET;4;946;3
;tET16;2;2000;ET;5;861;3
;tET9;21;2000;ET;5;848;1
;tET4;50;2000;ET;5;745;3
;tET11;18;2000;ET;6;735;2
;tET19;43;2000;ET;6;576;1
