tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;74;3000;TT;7;3000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;57;4000;TT;7;4000;0
;tTT5;129;4000;TT;7;4000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;43;2000;TT;7;2000;0
;tTT14;50;3000;TT;7;3000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;51;2000;TT;7;2000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;58;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;93;4000;TT;7;4000;0
;tTT28;121;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET17;56;4000;ET;0;1899;1
;tET1;62;4000;ET;0;1875;1
;tET16;22;4000;ET;0;1523;1
;tET18;10;3000;ET;1;1473;3
;tET5;36;4000;ET;1;1453;3
;tET10;62;3000;ET;2;1397;2
;tET7;162;3000;ET;2;1277;3
;tET6;84;4000;ET;3;1067;3
;tET2;46;3000;ET;3;1013;2
;tET0;23;4000;ET;4;1008;2
;tET9;32;2000;ET;4;928;2
;tET4;19;2000;ET;5;902;1
;tET13;63;3000;ET;5;900;2
;tET11;5;2000;ET;5;895;3
;tET19;20;2000;ET;5;894;3
;tET15;13;3000;ET;5;886;3
;tET14;49;3000;ET;5;808;1
;tET8;90;2000;ET;5;805;1
;tET3;12;2000;ET;6;795;1
;tET12;17;2000;ET;6;551;1
