tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;85;3000;TT;7;3000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;99;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;57;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;119;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;87;2000;TT;7;2000;0
;tTT29;94;2000;TT;7;2000;0
;tET8;21;4000;ET;0;1928;1
;tET17;150;4000;ET;0;1778;2
;tET14;67;4000;ET;0;1757;2
;tET9;54;4000;ET;0;1704;3
;tET2;71;4000;ET;0;1682;1
;tET18;234;4000;ET;1;1643;1
;tET19;56;4000;ET;1;1591;1
;tET1;2;3000;ET;1;1476;2
;tET4;26;4000;ET;1;1320;1
;tET5;10;3000;ET;1;1213;2
;tET10;15;3000;ET;2;1118;3
;tET11;1;3000;ET;2;1098;1
;tET3;20;4000;ET;3;1018;2
;tET0;30;4000;ET;3;1013;2
;tET6;177;3000;ET;4;971;3
;tET13;30;2000;ET;4;952;3
;tET15;34;3000;ET;4;887;1
;tET12;32;2000;ET;4;878;3
;tET16;13;3000;ET;5;859;1
;tET7;13;2000;ET;6;665;2
