tasks;name;duration;period;type;priority;deadline
;tTT0;80;4000;TT;7;4000
;tTT1;248;4000;TT;7;4000
;tTT2;47;3000;TT;7;3000
;tTT3;20;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;214;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;5;4000;TT;7;4000
;tTT8;34;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;9;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;17;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;67;3000;TT;7;3000
;tTT15;26;3000;TT;7;3000
;tTT16;39;2000;TT;7;2000
;tTT17;108;4000;TT;7;4000
;tTT18;25;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;25;4000;TT;7;4000
;tTT21;66;3000;TT;7;3000
;tTT22;25;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;22;2000;TT;7;2000
;tTT26;44;4000;TT;7;4000
;tTT27;36;3000;TT;7;3000
;tTT28;107;4000;TT;7;4000
;tTT29;11;2000;TT;7;2000
;tET2;40;3000;ET;0;2924
;tET12;31;4000;ET;0;2875
;tET6;49;3000;ET;0;2809
;tET17;15;3000;ET;1;2795
;tET19;90;4000;ET;2;2795
;tET10;59;4000;ET;2;2712
;tET18;61;4000;ET;3;2514
;tET9;149;4000;ET;3;2418
;tET4;73;4000;ET;3;2413
;tET7;41;3000;ET;3;2360
;tET14;135;3000;ET;3;2292
;tET0;32;3000;ET;4;2254
;tET13;10;4000;ET;4;2136
;tET11;44;3000;ET;5;2004
;tET16;77;3000;ET;5;2003
;tET15;21;2000;ET;5;1870
;tET3;31;3000;ET;5;1848
;tET8;6;2000;ET;5;1469
;tET1;18;2000;ET;6;1201
;tET5;15;2000;ET;6;1050
