tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;58;2000;TT;7;2000
;tTT2;41;4000;TT;7;4000
;tTT3;2;4000;TT;7;4000
;tTT4;66;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;23;3000;TT;7;3000
;tTT8;23;4000;TT;7;4000
;tTT9;26;2000;TT;7;2000
;tTT10;104;3000;TT;7;3000
;tTT11;57;4000;TT;7;4000
;tTT12;70;4000;TT;7;4000
;tTT13;30;3000;TT;7;3000
;tTT14;31;2000;TT;7;2000
;tTT15;41;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;44;2000;TT;7;2000
;tTT19;37;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;104;4000;TT;7;4000
;tTT23;1;4000;TT;7;4000
;tTT24;107;4000;TT;7;4000
;tTT25;28;2000;TT;7;2000
;tTT26;26;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;85;2000;TT;7;2000
;tTT29;61;3000;TT;7;3000
;tET0;187;4000;ET;0;3780
;tET9;142;4000;ET;0;3628
;tET18;38;4000;ET;0;2946
;tET17;74;4000;ET;0;2462
;tET10;7;3000;ET;1;2459
;tET7;4;2000;ET;2;1953
;tET3;103;3000;ET;2;1952
;tET16;5;2000;ET;3;1934
;tET4;29;2000;ET;4;1861
;tET15;26;2000;ET;4;1814
;tET13;6;2000;ET;4;1734
;tET14;1;3000;ET;5;1629
;tET8;31;2000;ET;6;1600
;tET1;6;3000;ET;6;1594
;tET2;6;2000;ET;6;1478
;tET12;23;2000;ET;6;1234
;tET5;28;2000;ET;6;1207
;tET11;55;2000;ET;6;1204
;tET6;35;2000;ET;6;1201
;tET19;61;2000;ET;6;1112
