tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;22;2000;TT;7;2000
;tTT3;44;3000;TT;7;3000
;tTT4;37;3000;TT;7;3000
;tTT5;67;2000;TT;7;2000
;tTT6;15;2000;TT;7;2000
;tTT7;49;2000;TT;7;2000
;tTT8;26;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;38;3000;TT;7;3000
;tTT12;11;3000;TT;7;3000
;tTT13;25;4000;TT;7;4000
;tTT14;44;4000;TT;7;4000
;tTT15;139;4000;TT;7;4000
;tTT16;89;3000;TT;7;3000
;tTT17;72;4000;TT;7;4000
;tTT18;32;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;147;4000;TT;7;4000
;tTT22;18;2000;TT;7;2000
;tTT23;91;4000;TT;7;4000
;tTT24;15;2000;TT;7;2000
;tTT25;41;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;63;4000;TT;7;4000
;tTT29;41;2000;TT;7;2000
;tET11;2;4000;ET;0;3799
;tET6;120;4000;ET;0;3631
;tET13;134;4000;ET;2;3336
;tET9;6;4000;ET;2;2872
;tET4;11;3000;ET;2;2444
;tET5;11;3000;ET;2;2272
;tET10;106;4000;ET;3;2189
;tET3;22;2000;ET;3;1983
;tET17;43;3000;ET;3;1894
;tET0;35;2000;ET;4;1891
;tET1;214;3000;ET;4;1845
;tET12;33;3000;ET;4;1844
;tET2;70;3000;ET;4;1695
;tET19;33;3000;ET;4;1630
;tET7;9;2000;ET;4;1612
;tET18;5;2000;ET;5;1595
;tET16;6;2000;ET;5;1474
;tET8;15;2000;ET;6;1451
;tET14;32;2000;ET;6;1147
;tET15;22;2000;ET;6;1100
