tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;48;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;59;2000;TT;7;2000;0
;tTT8;79;4000;TT;7;4000;0
;tTT9;220;4000;TT;7;4000;0
;tTT10;46;3000;TT;7;3000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;63;2000;TT;7;2000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;106;3000;TT;7;3000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET0;31;4000;ET;0;1844;3
;tET8;29;4000;ET;0;1831;1
;tET12;64;4000;ET;0;1466;3
;tET1;14;3000;ET;0;1416;3
;tET18;1;3000;ET;1;1333;2
;tET4;128;3000;ET;1;1247;1
;tET6;34;3000;ET;1;1172;3
;tET13;31;3000;ET;2;1167;1
;tET17;38;3000;ET;2;1115;3
;tET5;65;3000;ET;2;1070;3
;tET11;52;3000;ET;2;1010;1
;tET2;55;2000;ET;2;976;3
;tET7;16;3000;ET;4;971;2
;tET16;20;2000;ET;4;907;1
;tET19;29;2000;ET;4;814;1
;tET3;89;2000;ET;4;753;3
;tET9;25;2000;ET;5;621;2
;tET15;60;2000;ET;5;590;3
;tET10;12;2000;ET;5;527;3
;tET14;2;2000;ET;6;524;1
