tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;87;3000;TT;7;3000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;52;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;61;3000;TT;7;3000;0
;tTT15;56;3000;TT;7;3000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;167;4000;TT;7;4000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;143;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;20;2000;TT;7;2000;0
;tET6;2;4000;ET;0;1955;3
;tET18;101;4000;ET;0;1844;2
;tET0;44;4000;ET;0;1649;3
;tET5;42;4000;ET;0;1514;2
;tET2;5;3000;ET;1;1493;1
;tET13;273;4000;ET;1;1485;3
;tET17;10;4000;ET;1;1482;1
;tET14;41;3000;ET;1;1404;2
;tET19;126;4000;ET;1;1229;1
;tET3;68;4000;ET;2;1156;3
;tET11;55;4000;ET;2;1139;1
;tET8;91;3000;ET;2;1119;1
;tET9;25;4000;ET;3;1107;1
;tET15;26;3000;ET;4;943;3
;tET7;11;2000;ET;4;928;3
;tET12;10;2000;ET;5;839;1
;tET4;83;3000;ET;6;812;3
;tET16;20;2000;ET;6;751;2
;tET10;5;2000;ET;6;657;3
;tET1;25;2000;ET;6;623;3
