tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;346;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;130;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;110;3000;TT;7;3000;0
;tET5;29;4000;ET;0;1870;1
;tET15;7;4000;ET;0;1805;1
;tET1;75;4000;ET;0;1211;2
;tET0;50;3000;ET;0;1174;1
;tET11;73;3000;ET;1;1115;2
;tET8;39;4000;ET;1;1094;3
;tET9;119;3000;ET;1;1090;3
;tET18;22;3000;ET;2;1033;3
;tET3;33;2000;ET;2;985;3
;tET13;24;3000;ET;2;963;1
;tET14;27;2000;ET;3;896;3
;tET6;21;3000;ET;4;866;2
;tET16;104;3000;ET;4;826;2
;tET7;68;3000;ET;5;822;1
;tET12;57;2000;ET;5;809;2
;tET19;47;2000;ET;5;806;3
;tET2;1;2000;ET;6;778;1
;tET10;3;2000;ET;6;715;3
;tET4;14;2000;ET;6;686;2
;tET17;30;2000;ET;6;546;3
