tasks;name;duration;period;type;priority;deadline
;tTT0;75;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;4;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;5;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;243;3000;TT;7;3000
;tTT11;47;4000;TT;7;4000
;tTT12;71;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;105;3000;TT;7;3000
;tTT15;46;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;150;4000;TT;7;4000
;tTT18;75;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;5;3000;TT;7;3000
;tTT23;67;3000;TT;7;3000
;tTT24;155;3000;TT;7;3000
;tTT25;8;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;12;3000;TT;7;3000
;tTT28;27;2000;TT;7;2000
;tTT29;37;2000;TT;7;2000
;tET8;79;4000;ET;0;3998
;tET14;11;4000;ET;0;3786
;tET1;41;4000;ET;0;3373
;tET11;12;3000;ET;1;2829
;tET5;30;4000;ET;1;2815
;tET3;28;4000;ET;1;2699
;tET13;9;3000;ET;1;2483
;tET16;12;3000;ET;2;2403
;tET9;56;4000;ET;2;2347
;tET7;73;4000;ET;3;2247
;tET6;7;4000;ET;4;2241
;tET15;86;3000;ET;4;2211
;tET17;31;4000;ET;4;2041
;tET4;73;2000;ET;5;1945
;tET0;110;2000;ET;5;1732
;tET19;4;2000;ET;5;1645
;tET2;55;2000;ET;5;1584
;tET18;98;2000;ET;6;1350
;tET10;3;2000;ET;6;1100
;tET12;7;2000;ET;6;1019
