tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;114;4000;TT;7;4000;0
;tTT9;58;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;143;4000;TT;7;4000;0
;tTT17;84;2000;TT;7;2000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;97;4000;TT;7;4000;0
;tTT20;132;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;59;2000;TT;7;2000;0
;tTT29;30;3000;TT;7;3000;0
;tET8;40;4000;ET;0;1821;3
;tET11;74;4000;ET;1;1705;2
;tET3;7;4000;ET;1;1595;2
;tET17;36;4000;ET;2;1522;3
;tET14;127;4000;ET;2;1474;3
;tET5;20;4000;ET;3;1467;2
;tET2;45;3000;ET;3;1452;1
;tET16;47;4000;ET;4;1359;2
;tET6;37;3000;ET;4;1324;2
;tET10;31;4000;ET;4;1307;2
;tET7;10;4000;ET;4;1277;1
;tET0;26;3000;ET;5;1192;2
;tET9;7;3000;ET;5;1125;3
;tET19;91;3000;ET;5;1086;1
;tET18;23;3000;ET;5;989;1
;tET12;75;2000;ET;5;930;3
;tET1;162;3000;ET;6;814;1
;tET4;34;2000;ET;6;805;1
;tET13;40;2000;ET;6;708;3
;tET15;2;2000;ET;6;583;3
