tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;27;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;118;2000;TT;7;2000
;tTT4;59;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;52;4000;TT;7;4000
;tTT7;37;2000;TT;7;2000
;tTT8;9;4000;TT;7;4000
;tTT9;169;4000;TT;7;4000
;tTT10;34;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;18;3000;TT;7;3000
;tTT13;30;2000;TT;7;2000
;tTT14;11;4000;TT;7;4000
;tTT15;38;3000;TT;7;3000
;tTT16;31;4000;TT;7;4000
;tTT17;116;4000;TT;7;4000
;tTT18;44;3000;TT;7;3000
;tTT19;13;4000;TT;7;4000
;tTT20;90;2000;TT;7;2000
;tTT21;10;3000;TT;7;3000
;tTT22;28;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;39;3000;TT;7;3000
;tTT25;95;3000;TT;7;3000
;tTT26;11;2000;TT;7;2000
;tTT27;56;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET15;51;4000;ET;1;3937
;tET16;139;4000;ET;1;3798
;tET13;431;4000;ET;1;3680
;tET14;11;4000;ET;2;3238
;tET0;28;3000;ET;2;2628
;tET11;134;3000;ET;2;2329
;tET18;10;3000;ET;2;2288
;tET9;27;3000;ET;3;2264
;tET6;19;4000;ET;3;2244
;tET5;31;3000;ET;3;2139
;tET1;21;2000;ET;3;1966
;tET19;12;2000;ET;3;1961
;tET3;9;2000;ET;3;1849
;tET7;1;3000;ET;4;1794
;tET17;41;2000;ET;5;1652
;tET8;1;2000;ET;6;1510
;tET2;6;2000;ET;6;1344
;tET12;5;2000;ET;6;1302
;tET4;16;2000;ET;6;1143
;tET10;17;2000;ET;6;1112
