tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;76;3000;TT;7;3000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;73;2000;TT;7;2000;0
;tTT9;149;4000;TT;7;4000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;185;4000;TT;7;4000;0
;tTT21;48;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;87;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;90;4000;TT;7;4000;0
;tET12;2;4000;ET;0;1947;1
;tET18;12;4000;ET;1;1857;2
;tET5;77;4000;ET;1;1696;2
;tET11;3;4000;ET;1;1543;3
;tET0;35;4000;ET;1;1403;2
;tET13;43;4000;ET;2;1199;3
;tET16;4;4000;ET;2;1154;2
;tET17;248;3000;ET;3;1107;3
;tET4;42;3000;ET;3;1102;3
;tET8;23;3000;ET;3;1062;3
;tET2;1;2000;ET;3;999;1
;tET6;126;3000;ET;3;979;1
;tET19;13;2000;ET;4;917;1
;tET1;1;3000;ET;4;915;2
;tET9;60;2000;ET;4;708;3
;tET3;39;2000;ET;4;676;2
;tET14;80;2000;ET;4;616;2
;tET7;2;2000;ET;5;578;1
;tET15;27;2000;ET;5;572;3
;tET10;5;2000;ET;6;541;3
