tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;98;3000;TT;7;3000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;114;4000;TT;7;4000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;65;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;71;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;58;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;40;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;121;3000;TT;7;3000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;93;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET14;13;4000;ET;1;1879;3
;tET18;13;4000;ET;1;1590;1
;tET8;20;3000;ET;1;1397;3
;tET10;5;4000;ET;2;1363;1
;tET0;2;3000;ET;2;1327;1
;tET15;30;3000;ET;2;1203;1
;tET2;20;3000;ET;2;1196;2
;tET19;37;3000;ET;2;1139;2
;tET1;54;3000;ET;2;1098;1
;tET17;49;2000;ET;2;961;2
;tET16;3;2000;ET;2;949;2
;tET9;204;3000;ET;3;945;3
;tET13;80;2000;ET;4;944;3
;tET3;94;3000;ET;4;941;3
;tET4;25;2000;ET;4;890;2
;tET7;36;3000;ET;4;858;3
;tET12;58;3000;ET;5;771;2
;tET5;55;2000;ET;5;756;3
;tET6;3;2000;ET;5;686;3
;tET11;8;2000;ET;6;539;3
