tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;63;4000;TT;7;4000;0
;tTT6;62;3000;TT;7;3000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;45;2000;TT;7;2000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;37;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;81;4000;TT;7;4000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;47;2000;TT;7;2000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;180;4000;TT;7;4000;0
;tTT29;96;4000;TT;7;4000;0
;tET17;22;4000;ET;0;1874;3
;tET19;273;4000;ET;0;1802;2
;tET12;2;4000;ET;1;1798;2
;tET7;72;4000;ET;1;1639;2
;tET11;61;4000;ET;1;1612;1
;tET9;1;4000;ET;2;1519;1
;tET15;102;4000;ET;3;1495;3
;tET3;33;3000;ET;3;1411;3
;tET2;63;4000;ET;3;1390;3
;tET16;58;3000;ET;4;1198;3
;tET14;28;3000;ET;4;1173;3
;tET6;4;3000;ET;4;1075;1
;tET5;8;2000;ET;4;967;2
;tET1;12;3000;ET;4;928;3
;tET10;1;2000;ET;5;850;3
;tET13;25;2000;ET;5;738;2
;tET8;41;2000;ET;6;718;2
;tET4;6;2000;ET;6;663;3
;tET0;65;2000;ET;6;625;2
;tET18;72;2000;ET;6;597;1
