tasks;name;duration;period;type;priority;deadline
;tTT0;78;4000;TT;7;4000
;tTT1;9;2000;TT;7;2000
;tTT2;25;3000;TT;7;3000
;tTT3;41;2000;TT;7;2000
;tTT4;22;2000;TT;7;2000
;tTT5;20;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;51;2000;TT;7;2000
;tTT10;88;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;90;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;45;2000;TT;7;2000
;tTT18;124;4000;TT;7;4000
;tTT19;97;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;68;4000;TT;7;4000
;tTT22;50;4000;TT;7;4000
;tTT23;203;4000;TT;7;4000
;tTT24;26;2000;TT;7;2000
;tTT25;57;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET16;2;4000;ET;0;3407
;tET6;8;4000;ET;0;3285
;tET0;69;4000;ET;0;3243
;tET11;107;4000;ET;1;3136
;tET15;17;4000;ET;1;3131
;tET13;87;3000;ET;1;2905
;tET8;22;3000;ET;1;2813
;tET12;42;3000;ET;1;2666
;tET4;25;3000;ET;2;2636
;tET1;47;3000;ET;2;2563
;tET9;112;4000;ET;4;2440
;tET17;20;4000;ET;5;2248
;tET19;49;3000;ET;5;2241
;tET14;9;3000;ET;5;1973
;tET18;35;2000;ET;6;1837
;tET5;61;3000;ET;6;1824
;tET10;2;2000;ET;6;1674
;tET2;150;2000;ET;6;1639
;tET3;19;2000;ET;6;1273
;tET7;5;2000;ET;6;1039
