tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;90;4000;TT;7;4000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;71;3000;TT;7;3000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;78;2000;TT;7;2000;0
;tTT20;45;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;68;2000;TT;7;2000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;366;4000;TT;7;4000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET3;7;4000;ET;0;1914;2
;tET6;13;4000;ET;0;1912;1
;tET17;7;4000;ET;0;1827;3
;tET12;84;4000;ET;1;1754;3
;tET0;17;4000;ET;1;1688;3
;tET9;72;4000;ET;1;1478;3
;tET11;141;3000;ET;2;1426;1
;tET1;37;3000;ET;2;1327;1
;tET2;11;4000;ET;2;1311;1
;tET13;161;4000;ET;2;1288;2
;tET18;70;3000;ET;3;1286;2
;tET10;9;3000;ET;3;1273;1
;tET7;76;4000;ET;4;1235;2
;tET14;138;3000;ET;4;1147;1
;tET19;48;2000;ET;5;932;2
;tET5;39;3000;ET;6;797;1
;tET8;6;2000;ET;6;796;2
;tET16;12;2000;ET;6;770;2
;tET15;18;2000;ET;6;664;3
;tET4;10;2000;ET;6;511;1
