tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;97;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;123;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;57;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;91;4000;TT;7;4000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET4;68;4000;ET;0;1771;2
;tET16;28;4000;ET;1;1691;3
;tET18;194;4000;ET;1;1619;2
;tET2;64;4000;ET;2;1613;2
;tET15;103;4000;ET;2;1497;1
;tET1;114;4000;ET;3;1378;2
;tET10;74;4000;ET;3;1353;3
;tET9;21;3000;ET;3;1316;2
;tET17;9;3000;ET;4;1272;3
;tET7;14;4000;ET;4;1242;1
;tET8;8;3000;ET;4;1118;1
;tET3;7;3000;ET;5;950;1
;tET0;26;2000;ET;5;914;2
;tET19;29;3000;ET;5;894;1
;tET12;61;2000;ET;6;771;2
;tET5;7;2000;ET;6;732;3
;tET11;3;2000;ET;6;723;1
;tET14;101;2000;ET;6;680;3
;tET13;19;2000;ET;6;640;2
;tET6;12;2000;ET;6;580;1
