tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;33;2000;TT;7;2000;0
;tTT2;63;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;60;4000;TT;7;4000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;140;4000;TT;7;4000;0
;tTT16;94;4000;TT;7;4000;0
;tTT17;84;3000;TT;7;3000;0
;tTT18;20;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;109;2000;TT;7;2000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;127;4000;TT;7;4000;0
;tTT27;81;3000;TT;7;3000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET7;15;4000;ET;0;1944;2
;tET8;11;4000;ET;0;1941;2
;tET6;151;4000;ET;0;1916;2
;tET4;53;4000;ET;0;1762;2
;tET12;21;4000;ET;1;1705;3
;tET11;48;3000;ET;1;1341;2
;tET17;52;3000;ET;2;1236;1
;tET0;11;3000;ET;3;1221;3
;tET3;171;4000;ET;3;1153;1
;tET15;36;4000;ET;4;1010;2
;tET13;11;2000;ET;4;948;1
;tET1;31;2000;ET;5;929;1
;tET9;48;2000;ET;5;856;1
;tET2;45;3000;ET;5;791;3
;tET16;15;2000;ET;5;785;3
;tET10;79;3000;ET;5;777;3
;tET19;16;2000;ET;5;745;1
;tET5;4;2000;ET;5;692;1
;tET18;82;2000;ET;6;579;3
;tET14;12;2000;ET;6;513;1
