tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;5;4000;TT;7;4000
;tTT2;25;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;15;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;95;4000;TT;7;4000
;tTT8;160;4000;TT;7;4000
;tTT9;32;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;46;3000;TT;7;3000
;tTT12;102;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;20;3000;TT;7;3000
;tTT15;190;4000;TT;7;4000
;tTT16;129;3000;TT;7;3000
;tTT17;52;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;30;3000;TT;7;3000
;tTT20;12;2000;TT;7;2000
;tTT21;26;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;109;4000;TT;7;4000
;tTT24;33;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;38;2000;TT;7;2000
;tTT27;73;3000;TT;7;3000
;tTT28;41;2000;TT;7;2000
;tTT29;15;2000;TT;7;2000
;tET11;117;4000;ET;0;3976
;tET8;2;3000;ET;1;2912
;tET16;1;4000;ET;2;2419
;tET2;6;3000;ET;2;2307
;tET17;177;3000;ET;2;2257
;tET1;40;3000;ET;2;2187
;tET9;77;4000;ET;2;2104
;tET7;72;3000;ET;2;2001
;tET14;65;2000;ET;2;1948
;tET6;11;3000;ET;2;1927
;tET19;5;2000;ET;3;1719
;tET18;20;3000;ET;3;1679
;tET15;78;3000;ET;3;1660
;tET10;22;3000;ET;3;1550
;tET12;70;2000;ET;4;1265
;tET3;39;2000;ET;4;1222
;tET5;7;2000;ET;6;1193
;tET13;13;2000;ET;6;1173
;tET0;10;2000;ET;6;1169
;tET4;16;2000;ET;6;1111
