tasks;name;duration;period;type;priority;deadline
;tTT0;46;3000;TT;7;3000
;tTT1;15;3000;TT;7;3000
;tTT2;56;2000;TT;7;2000
;tTT3;22;2000;TT;7;2000
;tTT4;21;3000;TT;7;3000
;tTT5;25;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;65;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;63;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;41;4000;TT;7;4000
;tTT12;10;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;89;3000;TT;7;3000
;tTT15;16;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;48;4000;TT;7;4000
;tTT18;149;4000;TT;7;4000
;tTT19;38;2000;TT;7;2000
;tTT20;35;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;119;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;54;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;41;2000;TT;7;2000
;tTT27;24;3000;TT;7;3000
;tTT28;20;3000;TT;7;3000
;tTT29;150;4000;TT;7;4000
;tET18;170;4000;ET;0;3753
;tET9;36;4000;ET;0;3435
;tET6;77;4000;ET;0;3121
;tET19;46;4000;ET;0;2871
;tET8;7;3000;ET;1;2832
;tET10;66;3000;ET;1;2805
;tET3;164;4000;ET;2;2780
;tET1;64;3000;ET;2;2695
;tET4;117;4000;ET;2;2538
;tET0;1;4000;ET;2;2314
;tET11;7;4000;ET;2;2079
;tET16;26;3000;ET;3;1998
;tET7;14;2000;ET;4;1913
;tET17;46;2000;ET;5;1856
;tET13;28;2000;ET;5;1810
;tET12;73;3000;ET;5;1793
;tET5;11;2000;ET;5;1576
;tET14;30;2000;ET;6;1504
;tET15;2;2000;ET;6;1352
;tET2;9;2000;ET;6;1041
