tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;127;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;62;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;134;4000;TT;7;4000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;60;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;40;3000;TT;7;3000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;48;3000;TT;7;3000;0
;tTT22;88;3000;TT;7;3000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;132;3000;TT;7;3000;0
;tTT27;58;3000;TT;7;3000;0
;tTT28;73;4000;TT;7;4000;0
;tTT29;90;3000;TT;7;3000;0
;tET18;215;4000;ET;0;1889;1
;tET9;20;4000;ET;0;1808;1
;tET12;80;4000;ET;0;1802;1
;tET13;14;4000;ET;0;1616;1
;tET10;45;4000;ET;0;1559;1
;tET4;9;3000;ET;1;1465;2
;tET11;53;4000;ET;2;1080;1
;tET7;68;4000;ET;2;1058;1
;tET0;9;3000;ET;2;1047;3
;tET6;125;3000;ET;2;892;2
;tET15;20;3000;ET;2;846;3
;tET19;48;2000;ET;3;840;3
;tET5;8;2000;ET;3;789;2
;tET2;11;3000;ET;3;779;2
;tET17;35;2000;ET;4;769;1
;tET1;102;2000;ET;4;768;1
;tET3;3;2000;ET;5;695;2
;tET8;17;2000;ET;6;563;1
;tET16;2;2000;ET;6;537;3
;tET14;30;2000;ET;6;534;2
