tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;120;4000;TT;7;4000;0
;tTT3;95;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;117;4000;TT;7;4000;0
;tTT8;70;4000;TT;7;4000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;103;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;48;2000;TT;7;2000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;62;2000;TT;7;2000;0
;tTT29;54;3000;TT;7;3000;0
;tET16;84;4000;ET;0;1984;3
;tET12;75;4000;ET;0;1928;3
;tET15;17;4000;ET;0;1808;3
;tET7;2;4000;ET;1;1598;3
;tET3;58;4000;ET;1;1541;3
;tET10;7;4000;ET;2;1450;3
;tET2;11;3000;ET;2;1351;3
;tET8;90;4000;ET;3;1248;2
;tET17;19;3000;ET;3;1174;2
;tET19;18;3000;ET;3;1154;1
;tET0;10;4000;ET;3;1143;1
;tET1;24;4000;ET;4;1092;1
;tET14;72;4000;ET;5;1051;2
;tET6;21;3000;ET;5;1003;1
;tET18;53;3000;ET;5;871;3
;tET11;95;2000;ET;5;805;2
;tET5;48;3000;ET;6;797;3
;tET4;33;2000;ET;6;685;2
;tET13;132;2000;ET;6;536;2
;tET9;14;2000;ET;6;513;3
