tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;366;4000;TT;7;4000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;73;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;138;4000;TT;7;4000;0
;tTT10;86;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;144;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET2;21;4000;ET;0;1885;2
;tET15;56;4000;ET;0;1769;1
;tET0;126;4000;ET;0;1727;1
;tET8;18;4000;ET;0;1680;1
;tET9;40;4000;ET;1;1654;2
;tET10;231;4000;ET;1;1612;1
;tET6;23;4000;ET;2;1482;3
;tET1;104;4000;ET;2;1408;3
;tET11;46;4000;ET;2;1385;2
;tET17;21;3000;ET;3;1385;1
;tET16;34;3000;ET;3;1377;2
;tET18;42;3000;ET;3;1353;2
;tET19;3;3000;ET;5;1162;1
;tET12;10;3000;ET;5;1144;1
;tET14;13;3000;ET;5;1053;3
;tET3;60;3000;ET;6;975;3
;tET13;17;2000;ET;6;906;2
;tET4;43;2000;ET;6;789;3
;tET7;85;2000;ET;6;541;2
;tET5;7;2000;ET;6;513;2
