tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;84;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;17;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;58;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;34;3000;TT;7;3000
;tTT8;39;4000;TT;7;4000
;tTT9;15;4000;TT;7;4000
;tTT10;50;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;146;4000;TT;7;4000
;tTT14;27;4000;TT;7;4000
;tTT15;41;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;12;3000;TT;7;3000
;tTT18;8;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;46;2000;TT;7;2000
;tTT21;176;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;23;4000;TT;7;4000
;tTT24;20;4000;TT;7;4000
;tTT25;118;4000;TT;7;4000
;tTT26;57;2000;TT;7;2000
;tTT27;23;4000;TT;7;4000
;tTT28;53;2000;TT;7;2000
;tTT29;35;2000;TT;7;2000
;tET14;14;4000;ET;0;3948
;tET16;26;4000;ET;0;3825
;tET10;105;4000;ET;0;3770
;tET7;161;4000;ET;1;3178
;tET8;130;3000;ET;1;2888
;tET17;30;3000;ET;1;2863
;tET18;9;3000;ET;2;2640
;tET15;4;4000;ET;2;2522
;tET6;47;4000;ET;2;2439
;tET2;1;4000;ET;2;2117
;tET1;11;2000;ET;2;1849
;tET19;10;2000;ET;2;1799
;tET4;175;2000;ET;2;1798
;tET12;41;2000;ET;3;1580
;tET11;11;2000;ET;3;1384
;tET9;25;2000;ET;4;1376
;tET13;18;2000;ET;5;1375
;tET0;18;2000;ET;5;1344
;tET5;6;2000;ET;5;1165
;tET3;1;2000;ET;5;1126
