tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;245;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;50;3000;TT;7;3000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;45;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;59;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;80;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;42;4000;TT;7;4000;0
;tTT23;65;2000;TT;7;2000;0
;tTT24;76;4000;TT;7;4000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;42;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET14;7;4000;ET;0;1800;2
;tET6;36;4000;ET;0;1677;2
;tET9;60;4000;ET;0;1641;1
;tET15;48;4000;ET;0;1584;1
;tET13;89;4000;ET;0;1493;1
;tET19;59;4000;ET;0;1310;3
;tET11;103;3000;ET;0;1226;2
;tET4;25;3000;ET;1;1211;1
;tET3;72;4000;ET;1;1178;2
;tET8;175;4000;ET;1;1108;3
;tET2;26;3000;ET;1;1049;1
;tET1;39;2000;ET;2;957;3
;tET17;1;2000;ET;3;856;3
;tET5;48;2000;ET;3;825;2
;tET0;26;3000;ET;3;804;1
;tET16;39;2000;ET;4;756;3
;tET18;21;2000;ET;4;637;2
;tET12;32;2000;ET;4;628;3
;tET7;10;2000;ET;5;615;1
;tET10;26;2000;ET;6;507;3
