tasks;name;duration;period;type;priority;deadline
;tTT0;57;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;28;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;17;3000;TT;7;3000
;tTT6;55;4000;TT;7;4000
;tTT7;5;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;102;3000;TT;7;3000
;tTT10;46;3000;TT;7;3000
;tTT11;46;4000;TT;7;4000
;tTT12;28;4000;TT;7;4000
;tTT13;150;4000;TT;7;4000
;tTT14;11;4000;TT;7;4000
;tTT15;24;4000;TT;7;4000
;tTT16;11;3000;TT;7;3000
;tTT17;170;4000;TT;7;4000
;tTT18;28;2000;TT;7;2000
;tTT19;70;4000;TT;7;4000
;tTT20;158;3000;TT;7;3000
;tTT21;47;4000;TT;7;4000
;tTT22;61;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;39;4000;TT;7;4000
;tTT25;37;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;18;2000;TT;7;2000
;tTT29;25;4000;TT;7;4000
;tET0;18;4000;ET;0;3603
;tET6;60;4000;ET;1;3251
;tET15;76;3000;ET;1;2798
;tET16;148;3000;ET;2;2772
;tET5;8;3000;ET;2;2769
;tET3;13;4000;ET;2;2567
;tET10;92;4000;ET;2;2516
;tET14;2;3000;ET;2;2366
;tET18;15;3000;ET;3;2235
;tET7;7;2000;ET;3;1998
;tET1;1;2000;ET;4;1933
;tET12;51;2000;ET;4;1881
;tET17;6;2000;ET;5;1752
;tET8;4;3000;ET;5;1715
;tET2;7;2000;ET;5;1683
;tET11;98;3000;ET;5;1666
;tET13;38;3000;ET;6;1635
;tET19;124;2000;ET;6;1626
;tET4;26;2000;ET;6;1562
;tET9;36;2000;ET;6;1140
