tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;116;4000;TT;7;4000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;110;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;72;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;95;3000;TT;7;3000;0
;tTT11;54;3000;TT;7;3000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;57;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;36;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;63;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;100;3000;TT;7;3000;0
;tET2;4;4000;ET;0;1752;1
;tET15;228;4000;ET;0;1517;3
;tET4;33;4000;ET;0;1480;1
;tET11;3;3000;ET;0;1477;3
;tET9;35;3000;ET;0;1464;1
;tET3;43;3000;ET;0;1400;1
;tET14;78;3000;ET;0;1249;1
;tET5;32;3000;ET;1;1216;1
;tET18;27;3000;ET;1;1080;3
;tET8;43;3000;ET;1;1064;3
;tET0;43;3000;ET;2;1031;1
;tET16;4;3000;ET;2;1020;1
;tET1;41;2000;ET;2;938;1
;tET12;37;3000;ET;3;935;2
;tET7;147;3000;ET;4;912;2
;tET17;7;3000;ET;4;846;2
;tET10;32;3000;ET;4;815;1
;tET6;29;2000;ET;5;801;3
;tET13;34;2000;ET;6;597;2
;tET19;17;2000;ET;6;576;2
