tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;51;3000;TT;7;3000;0
;tTT7;42;2000;TT;7;2000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;91;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;65;2000;TT;7;2000;0
;tTT15;47;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;56;3000;TT;7;3000;0
;tTT24;67;4000;TT;7;4000;0
;tTT25;54;3000;TT;7;3000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;77;4000;TT;7;4000;0
;tET12;26;4000;ET;0;1773;2
;tET11;45;4000;ET;0;1745;3
;tET0;5;4000;ET;1;1571;2
;tET8;112;4000;ET;1;1492;2
;tET3;58;4000;ET;1;1319;1
;tET18;47;4000;ET;2;1226;1
;tET1;15;3000;ET;2;1205;1
;tET7;335;4000;ET;4;1197;3
;tET4;122;3000;ET;4;1156;3
;tET9;26;4000;ET;4;1131;1
;tET13;90;4000;ET;4;1086;1
;tET15;29;4000;ET;4;1017;2
;tET6;44;3000;ET;4;1015;2
;tET19;11;3000;ET;5;952;1
;tET14;1;2000;ET;5;905;2
;tET16;80;3000;ET;6;839;1
;tET10;14;2000;ET;6;734;2
;tET2;2;2000;ET;6;613;3
;tET17;18;2000;ET;6;612;1
;tET5;4;2000;ET;6;607;3
