tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;11;2000;TT;7;2000
;tTT2;58;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;69;3000;TT;7;3000
;tTT5;21;4000;TT;7;4000
;tTT6;40;3000;TT;7;3000
;tTT7;85;4000;TT;7;4000
;tTT8;64;3000;TT;7;3000
;tTT9;25;3000;TT;7;3000
;tTT10;128;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;56;4000;TT;7;4000
;tTT14;21;4000;TT;7;4000
;tTT15;43;4000;TT;7;4000
;tTT16;43;4000;TT;7;4000
;tTT17;17;3000;TT;7;3000
;tTT18;126;4000;TT;7;4000
;tTT19;37;2000;TT;7;2000
;tTT20;42;4000;TT;7;4000
;tTT21;30;3000;TT;7;3000
;tTT22;11;2000;TT;7;2000
;tTT23;45;3000;TT;7;3000
;tTT24;55;2000;TT;7;2000
;tTT25;53;3000;TT;7;3000
;tTT26;35;2000;TT;7;2000
;tTT27;20;2000;TT;7;2000
;tTT28;47;3000;TT;7;3000
;tTT29;17;4000;TT;7;4000
;tET5;58;4000;ET;0;3754
;tET0;23;4000;ET;0;3553
;tET3;57;4000;ET;0;3457
;tET15;50;4000;ET;1;3383
;tET11;50;3000;ET;1;2903
;tET10;8;3000;ET;1;2812
;tET1;6;3000;ET;1;2561
;tET14;37;3000;ET;2;2237
;tET2;52;3000;ET;2;2229
;tET7;244;3000;ET;2;2096
;tET4;42;3000;ET;3;2052
;tET19;64;2000;ET;3;2000
;tET6;5;2000;ET;5;1969
;tET13;8;2000;ET;5;1861
;tET8;5;3000;ET;5;1821
;tET17;37;2000;ET;5;1602
;tET16;20;3000;ET;6;1581
;tET9;4;2000;ET;6;1167
;tET12;43;2000;ET;6;1142
;tET18;45;2000;ET;6;1033
