tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;22;3000;TT;7;3000
;tTT2;31;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;104;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;174;4000;TT;7;4000
;tTT8;14;2000;TT;7;2000
;tTT9;28;2000;TT;7;2000
;tTT10;13;3000;TT;7;3000
;tTT11;35;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;92;4000;TT;7;4000
;tTT14;26;2000;TT;7;2000
;tTT15;26;3000;TT;7;3000
;tTT16;41;2000;TT;7;2000
;tTT17;39;3000;TT;7;3000
;tTT18;35;2000;TT;7;2000
;tTT19;27;2000;TT;7;2000
;tTT20;59;4000;TT;7;4000
;tTT21;27;3000;TT;7;3000
;tTT22;73;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;38;2000;TT;7;2000
;tTT25;49;3000;TT;7;3000
;tTT26;60;3000;TT;7;3000
;tTT27;16;3000;TT;7;3000
;tTT28;109;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET10;21;4000;ET;0;3939
;tET12;45;4000;ET;0;3867
;tET16;39;4000;ET;1;3549
;tET2;147;4000;ET;1;3108
;tET8;60;4000;ET;1;3065
;tET7;4;3000;ET;1;2721
;tET15;6;3000;ET;1;2555
;tET17;15;3000;ET;1;2521
;tET5;73;4000;ET;3;2402
;tET11;88;3000;ET;3;2348
;tET0;74;3000;ET;3;2146
;tET3;33;2000;ET;4;1920
;tET13;40;2000;ET;4;1897
;tET14;52;3000;ET;5;1793
;tET1;9;2000;ET;5;1778
;tET18;10;2000;ET;5;1638
;tET4;51;2000;ET;5;1426
;tET6;81;2000;ET;6;1362
;tET19;24;2000;ET;6;1314
;tET9;7;2000;ET;6;1111
