tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;103;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;106;3000;TT;7;3000;0
;tTT7;93;2000;TT;7;2000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;307;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;43;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;90;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;67;4000;TT;7;4000;0
;tTT29;12;3000;TT;7;3000;0
;tET1;91;4000;ET;0;1922;1
;tET13;85;4000;ET;1;1705;3
;tET9;17;4000;ET;1;1586;2
;tET17;132;4000;ET;1;1458;2
;tET0;23;3000;ET;1;1375;3
;tET12;22;4000;ET;1;1348;3
;tET2;46;4000;ET;1;1329;2
;tET4;34;3000;ET;1;1324;1
;tET14;4;3000;ET;3;1274;3
;tET10;32;4000;ET;3;1219;1
;tET7;157;3000;ET;3;1195;2
;tET8;16;4000;ET;3;1063;2
;tET11;2;3000;ET;3;1047;1
;tET6;26;3000;ET;4;1026;1
;tET19;115;2000;ET;4;981;1
;tET18;24;2000;ET;4;980;1
;tET16;8;3000;ET;4;967;3
;tET3;28;3000;ET;5;960;2
;tET5;27;2000;ET;6;862;2
;tET15;32;2000;ET;6;626;3
