tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;68;3000;TT;7;3000;0
;tTT3;47;4000;TT;7;4000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;125;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;65;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;169;4000;TT;7;4000;0
;tTT13;132;4000;TT;7;4000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;119;4000;TT;7;4000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;30;2000;TT;7;2000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;61;2000;TT;7;2000;0
;tET9;71;4000;ET;0;1967;2
;tET4;58;4000;ET;1;1937;2
;tET15;4;4000;ET;1;1625;1
;tET7;49;3000;ET;1;1421;1
;tET14;10;3000;ET;2;1382;1
;tET13;17;3000;ET;2;1297;2
;tET17;17;3000;ET;3;1274;3
;tET10;63;3000;ET;3;1076;3
;tET1;24;3000;ET;3;1039;3
;tET16;11;3000;ET;4;1008;1
;tET3;117;3000;ET;4;971;3
;tET5;5;2000;ET;4;969;2
;tET19;70;3000;ET;4;966;2
;tET12;19;3000;ET;5;929;3
;tET0;62;2000;ET;5;861;3
;tET2;63;2000;ET;5;841;1
;tET18;64;3000;ET;5;811;1
;tET8;38;2000;ET;5;741;3
;tET11;52;2000;ET;6;716;2
;tET6;13;2000;ET;6;533;1
