tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;2;3000;TT;7;3000
;tTT2;40;4000;TT;7;4000
;tTT3;9;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;18;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;37;3000;TT;7;3000
;tTT12;37;4000;TT;7;4000
;tTT13;24;3000;TT;7;3000
;tTT14;17;3000;TT;7;3000
;tTT15;43;4000;TT;7;4000
;tTT16;44;2000;TT;7;2000
;tTT17;6;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;9;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;24;3000;TT;7;3000
;tTT22;31;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;28;4000;TT;7;4000
;tTT25;17;4000;TT;7;4000
;tTT26;22;3000;TT;7;3000
;tTT27;44;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;47;3000;TT;7;3000
;tET18;18;4000;ET;0;3638
;tET5;110;4000;ET;0;3206
;tET3;25;4000;ET;0;3161
;tET0;6;4000;ET;0;3001
;tET11;54;4000;ET;0;2898
;tET19;30;4000;ET;1;2858
;tET6;3;3000;ET;2;2320
;tET4;6;3000;ET;2;2290
;tET15;2;3000;ET;2;2259
;tET14;56;3000;ET;2;2228
;tET12;31;4000;ET;2;2188
;tET13;4;2000;ET;4;1975
;tET1;33;3000;ET;4;1902
;tET17;47;2000;ET;4;1796
;tET8;29;3000;ET;4;1773
;tET10;18;2000;ET;4;1614
;tET2;9;2000;ET;5;1413
;tET16;71;2000;ET;6;1215
;tET9;18;2000;ET;6;1210
;tET7;16;2000;ET;6;1059
