tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;16;2000;TT;7;2000
;tTT2;31;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;92;3000;TT;7;3000
;tTT5;8;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;18;4000;TT;7;4000
;tTT9;30;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;16;3000;TT;7;3000
;tTT18;45;4000;TT;7;4000
;tTT19;26;3000;TT;7;3000
;tTT20;22;2000;TT;7;2000
;tTT21;24;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;7;4000;TT;7;4000
;tTT25;94;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;8;3000;TT;7;3000
;tTT29;19;4000;TT;7;4000
;tET3;66;4000;ET;0;3076
;tET8;23;3000;ET;0;2986
;tET11;1;3000;ET;0;2975
;tET16;27;3000;ET;0;2945
;tET10;90;3000;ET;0;2838
;tET5;18;3000;ET;0;2619
;tET0;4;3000;ET;0;2606
;tET12;65;4000;ET;0;2555
;tET14;12;3000;ET;1;2397
;tET9;18;3000;ET;2;2307
;tET13;26;3000;ET;2;2271
;tET2;19;3000;ET;3;2090
;tET18;2;4000;ET;3;2015
;tET15;62;2000;ET;3;1922
;tET1;13;3000;ET;3;1766
;tET19;1;2000;ET;4;1766
;tET6;34;2000;ET;4;1733
;tET17;14;2000;ET;6;1672
;tET7;1;2000;ET;6;1304
;tET4;61;2000;ET;6;1082
