tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;16;4000;TT;7;4000
;tTT3;12;4000;TT;7;4000
;tTT4;14;4000;TT;7;4000
;tTT5;27;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;22;4000;TT;7;4000
;tTT8;30;3000;TT;7;3000
;tTT9;12;3000;TT;7;3000
;tTT10;55;4000;TT;7;4000
;tTT11;24;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;71;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;42;2000;TT;7;2000
;tTT17;11;3000;TT;7;3000
;tTT18;2;4000;TT;7;4000
;tTT19;20;2000;TT;7;2000
;tTT20;92;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;29;3000;TT;7;3000
;tTT23;29;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;25;3000;TT;7;3000
;tTT26;41;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET15;16;4000;ET;0;3862
;tET18;5;4000;ET;0;3798
;tET6;26;4000;ET;1;3348
;tET7;115;4000;ET;1;2779
;tET10;55;3000;ET;1;2541
;tET3;18;3000;ET;1;2535
;tET4;3;3000;ET;2;2520
;tET12;28;3000;ET;2;2374
;tET13;73;3000;ET;3;2259
;tET8;15;4000;ET;3;2050
;tET19;10;3000;ET;3;2008
;tET14;4;3000;ET;4;1943
;tET9;4;3000;ET;4;1902
;tET2;21;3000;ET;4;1880
;tET16;13;2000;ET;5;1706
;tET11;16;2000;ET;5;1422
;tET1;22;2000;ET;5;1316
;tET5;73;2000;ET;5;1217
;tET17;39;2000;ET;6;1072
;tET0;12;2000;ET;6;1035
