tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;29;4000;TT;7;4000
;tTT8;84;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;10;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;61;4000;TT;7;4000
;tTT18;12;3000;TT;7;3000
;tTT19;62;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;100;3000;TT;7;3000
;tTT22;72;4000;TT;7;4000
;tTT23;26;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;11;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;43;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET2;35;4000;ET;0;3962
;tET13;13;4000;ET;0;3880
;tET0;14;4000;ET;0;3446
;tET6;14;3000;ET;0;2822
;tET11;16;4000;ET;0;2782
;tET7;5;4000;ET;1;2733
;tET17;89;3000;ET;1;2663
;tET12;4;3000;ET;2;2652
;tET16;113;4000;ET;2;2259
;tET14;2;3000;ET;2;2194
;tET3;13;4000;ET;3;2100
;tET1;2;2000;ET;3;1874
;tET19;48;2000;ET;3;1787
;tET18;21;3000;ET;4;1595
;tET15;36;2000;ET;4;1513
;tET9;9;2000;ET;4;1502
;tET4;53;2000;ET;5;1257
;tET5;1;2000;ET;5;1233
;tET8;9;2000;ET;5;1095
;tET10;59;2000;ET;6;1060
