tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;34;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;85;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;1;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;14;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;80;3000;TT;7;3000
;tTT11;32;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;30;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;21;3000;TT;7;3000
;tTT18;9;4000;TT;7;4000
;tTT19;74;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;31;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET3;40;4000;ET;0;3618
;tET4;26;4000;ET;0;3609
;tET12;1;4000;ET;0;3418
;tET5;87;4000;ET;0;3411
;tET16;7;3000;ET;1;2871
;tET0;10;3000;ET;1;2858
;tET2;41;3000;ET;1;2841
;tET13;2;4000;ET;1;2798
;tET17;27;3000;ET;1;2749
;tET7;56;4000;ET;2;2653
;tET1;21;3000;ET;2;2029
;tET9;27;2000;ET;2;1951
;tET15;3;3000;ET;3;1935
;tET10;8;2000;ET;4;1891
;tET8;29;2000;ET;4;1812
;tET11;9;2000;ET;5;1717
;tET14;37;3000;ET;5;1714
;tET6;35;2000;ET;5;1700
;tET19;87;2000;ET;6;1560
;tET18;9;2000;ET;6;1537
