tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;29;4000;TT;7;4000
;tTT5;28;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;32;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;58;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;40;4000;TT;7;4000
;tTT15;37;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;8;4000;TT;7;4000
;tTT18;47;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;19;4000;TT;7;4000
;tTT21;51;4000;TT;7;4000
;tTT22;5;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;6;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;30;2000;TT;7;2000
;tTT28;39;4000;TT;7;4000
;tTT29;32;2000;TT;7;2000
;tET9;45;4000;ET;1;3796
;tET10;16;4000;ET;1;3646
;tET17;59;4000;ET;1;3581
;tET7;25;4000;ET;1;3418
;tET13;51;4000;ET;1;3096
;tET6;21;3000;ET;3;2912
;tET4;1;4000;ET;3;2798
;tET11;5;3000;ET;4;2777
;tET0;73;3000;ET;4;2720
;tET3;205;4000;ET;4;2685
;tET18;51;3000;ET;4;2654
;tET15;3;4000;ET;4;2536
;tET19;12;4000;ET;5;2501
;tET12;35;3000;ET;5;2346
;tET1;26;2000;ET;5;1947
;tET8;11;2000;ET;5;1880
;tET2;10;2000;ET;6;1722
;tET16;19;2000;ET;6;1593
;tET14;2;2000;ET;6;1569
;tET5;7;2000;ET;6;1135
